state,district,year,month,protected_group,crime_rate,murder,rape,kidnapping,dacoity,robbery,burglary,theft,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
Maharashtra,District_2,2018,7,Children,6.050240727379119,7.932916117102624,15.403743022096494,4.939779905713591,3.5424119139820975,13.66691550158633,2.5005099783978713,11.516552934280464,53.95946537350288,94.5769295678697,9.543995962533424,64.7197172294114,35.504543712297895,31.575731067395353,73.93780090191142,59.423212524124416,97.95197607408514,46.59748582784111,54.60788323146444,72.3292123842446,52.7720801369453,90.46631697319293,70.99265666954027,41.67605776010341,31.844101795965862,51.925942641377844,26.11234684675232,96.99314443756607
Delhi,District_3,2018,1,ST,7.703975873447808,1.484542317369093,0.392071360925641,11.604676468706598,2.964655044722835,17.51729765162256,19.569062964286527,19.468039123750675,75.7488172082303,28.50032320874899,65.29346157015318,25.755243834539588,33.86196799816364,49.87694515551306,27.97261341052517,99.28560938927299,33.450892576426185,14.215854451073007,58.42472908539522,36.407047086493236,31.44604039737703,76.41233479651332,76.33358802929826,4.194459600085776,8.683083013741621,72.84372056846593,51.986442878661734,5.815827505062588
Uttar Pradesh,District_4,2019,3,Women,35.505857288068,14.97075725369169,14.32323769213441,14.41147536119936,11.479688407502248,15.969835411061089,9.091509177872943,0.5412130809423066,0.7071016338003999,15.556806076536866,38.5904105869895,43.47421137695533,1.1817335778210536,77.58505571480978,49.34734416094052,85.38192718632904,29.098181626582885,17.81076559584356,24.812502904226886,49.62381792169395,22.557541732702113,82.53522128319763,6.718923141991995,71.9921452170455,53.550944034708536,0.06904744820492859,97.49804755814343,43.81746738409763
Karnataka,District_5,2021,5,SC,21.740559851568644,1.2701093856333046,2.041222070388462,6.62149477396353,7.330287073713528,3.6416186650050975,16.443426815176288,14.559526448247759,49.666681996016514,99.25619586654541,53.07405934618708,20.954573760183905,98.77289829230172,74.87991051030319,32.71977408555588,95.35979358149531,14.595874551784426,37.75460546091273,79.35842504171187,72.96268565100293,96.95893267708526,59.56216778307712,41.283141978288796,28.09839412828238,1.4499017823157878,88.72117227318536,52.80765465677909,53.68192420600233
Uttar Pradesh,District_6,2019,11,Women,44.06520079505662,3.714621334703545,14.59296416842438,12.06041696574244,11.160964824915347,11.308115168821383,15.372956712999674,16.332430485854726,73.74534716181152,30.230553638046676,65.25707819374634,3.8184952679548023,61.20043391718638,21.071687432450346,50.69812116160032,32.766277128503894,32.91402991647584,21.007419508678137,49.65259546767925,72.76582273722944,91.25819603869263,88.77463379147531,29.513031783301646,4.908531226719049,44.37633015093759,88.63628596783218,37.35076297282024,79.0481778663364
Delhi,District_7,2020,4,Women,38.04229102441399,8.339168479295484,10.542361811368085,16.49709548827478,9.969556884757296,0.6004529068937448,14.273860942913576,1.0634657335297515,78.2827019958449,68.02536731460786,5.283723779298488,58.85398505753723,42.273016618599065,14.423569661179636,34.665579994736504,14.933599476726645,37.01499305472703,8.297559439037784,0.7043553518807477,42.45262645695041,44.566773095148704,49.67034823578551,7.056963851700548,2.0621076526904147,17.846028985358544,54.129793360870885,38.34255548387203,12.112851707242122
Maharashtra,District_8,2020,3,Women,5.975600525013279,9.25296734229744,8.745090013661843,1.8844857032898332,12.04396159395097,6.210735507057223,16.547297424092196,11.579393280324915,15.804858260159804,23.156018143926637,29.29531710909934,86.44293453507976,9.662140446133904,30.396960429409823,99.42079899060504,79.68721137951253,74.82828167590337,67.37774835199971,59.13406333166802,54.366734155832276,13.67780610639764,98.8322618487465,41.259899684642875,93.13612685773181,36.826804386715814,12.237876617560794,96.70335085917307,44.080797385517656
Delhi,District_9,2018,6,ST,35.909974032620084,8.129634006300247,13.813327795228581,14.213411980825423,0.6422358147313068,16.119675896566534,2.0092721731941166,16.03884587178897,41.89709503827787,55.01211969863894,46.09063117688671,2.557827462319151,69.91480641510168,48.375415167590255,35.747758935814666,78.61971029691325,86.62935529197348,58.144863779269485,79.80594415291364,92.38553395509695,72.79073033206487,10.34150427694489,61.617348541314676,25.20760086441689,67.5034074770689,67.18057946136213,71.89165267317058,29.971156954345236
Delhi,District_10,2020,12,Children,13.655861272956031,9.26793293212,0.7274166749446542,6.462898888707604,0.656733612602467,9.133314274866791,13.569943949439242,11.220774504461454,41.907195811933875,38.62819866096155,26.658740980593187,19.60297407292959,28.273046999193884,53.90050448257506,62.70494173976454,21.14489394055632,74.6735119741388,29.129675797808506,25.04667378154578,63.199760494323364,25.570113012822027,80.91807067013839,17.84976799744188,44.789919252306355,35.096377105070154,13.784566296331334,68.71728556220472,31.201071569334005
Maharashtra,District_11,2021,6,Women,24.016215591676044,14.264783040403996,4.469406513511567,2.452999130498885,14.431903416970176,2.9988264455166913,5.316544705475623,1.2762718081093327,10.364080849905587,96.15792611591885,4.897138428552095,46.018505927042,98.8280818375529,42.913759095527915,88.83432176508774,76.47446541349127,64.64751010955725,77.89483825523041,3.7871009361926,64.25746256865897,16.85178058380945,64.13894160112753,30.50267438878538,95.05764528988554,34.13398872002153,50.75471514326807,23.20543216907468,77.87879160652508
Uttar Pradesh,District_12,2019,4,SC,33.113084095533324,7.38537645911083,12.32880284935308,10.913084152286975,3.862544876454397,8.771067629766254,15.717433281331797,13.868944817966229,44.304550769146665,43.28058745504877,8.667657323105338,66.58968168422533,95.05473591493231,66.30901166480069,63.793499436475045,58.197335804140614,76.59000780887979,77.59488877058345,80.71786556507227,78.462029238536,38.152901773818456,58.064606822119515,63.9170821917154,46.75169787807252,99.0750732839502,9.3629971981117,55.948463776357436,0.5460945031833142
Karnataka,District_13,2021,9,ST,44.272302858306176,10.955009183012383,16.94430813261636,4.525246385354635,13.043969243841127,3.9606585092445656,19.137375196957777,1.2119382934661727,80.70929586960054,58.41741841817242,80.17478687537334,17.122919366988643,73.52966788027886,42.75589435972377,56.58572551096086,10.952514490167298,73.84974791518053,49.10019702127618,97.62767159716272,11.522289631597282,52.984980916673905,72.58105308611214,57.93246575572134,7.860932352631133,71.88147227262863,58.90653382975013,35.67451985223135,74.90836413359662
Delhi,District_14,2018,11,Children,25.524404977637264,6.067385150574644,7.622152738902339,16.427235853383152,10.93151821582909,7.863829157279256,18.029790596853918,16.34937790032877,30.0180737618987,94.47662659001472,91.1386759212926,5.669482897062428,97.1071930282969,94.63290099387946,56.92294547562082,50.17835975702087,47.57496937303948,9.653255551189389,7.656361466490235,52.28842916487275,9.744032982041462,84.02915307988488,86.87854631732239,55.193604724665924,51.38617118500514,31.806932511798735,24.02015258539498,81.03984301231063
Maharashtra,District_15,2020,6,Women,41.38207043860105,7.072549901809653,5.175229452671141,0.8579181906215227,19.63588942809247,9.756669454956867,2.299044449473322,0.8606836661338879,43.25745218938831,98.92342999379551,15.223330243044886,51.90487177268892,10.563386245376282,26.096884798153596,49.64607109233855,93.11380008386784,33.58514024613578,91.84694001013575,93.80368073257212,95.9431736270982,57.174647304852655,86.28840668405098,79.12309696503834,8.81986534540652,57.93756509975795,83.09914147375028,89.55522860141045,90.1362243842069
Karnataka,District_16,2020,9,SC,40.23345482602848,12.275979180841617,10.374728715779886,1.9730579254179492,16.708117577661245,6.991162250220569,7.391048413456421,2.747947620207416,96.09586850621426,10.16583640049965,24.92619572914857,81.87097130573088,27.99153605365452,62.73721206700947,80.7580401404455,50.64575454452288,28.278071687759955,66.86605235409712,35.9274411976062,36.16603921760989,1.534837476262152,17.538096294398496,96.56110522860295,9.508787837353639,62.018263151881094,79.99461262084148,38.31558087626134,62.68818032304835
Karnataka,District_17,2019,11,Women,23.654233078306625,9.8098930327404,12.446305047736828,10.419922519716337,8.262690426626989,18.73937900867722,7.286455143951995,5.50215181046537,3.1708075891562215,83.4320712042389,65.22494047310697,3.523490931277129,25.324328879117907,61.137793866013176,5.042407836138196,78.86989895534721,67.93554595127816,24.705081915195095,94.14396085880875,29.4926146422091,89.18690605930867,19.703592975296925,59.719331011337715,85.14770738024598,2.457539894084193,99.8473875474441,28.27871624713978,33.34553282722412
Karnataka,District_18,2021,10,Children,27.54410735448063,14.460725897185622,8.40206062811493,11.778835681539135,12.3282564018633,11.250605951127639,2.4459253271906123,12.667295845216,59.152176789535574,38.21164941872488,95.42717760924472,34.93694503590259,7.20126584593025,28.157472188228404,88.51299079293277,2.890998664195654,95.93041244452252,61.045454703422664,64.88393240024467,60.12079656047577,92.07416892788666,1.6166509513597105,69.84673664116264,28.942154336458948,8.026459052524759,25.750317470436478,93.1720396608368,42.72347325488707
Maharashtra,District_19,2021,10,Children,36.521825452241586,11.210771761034994,17.534213653195103,14.597733290454936,2.3457891445094403,16.857853478937933,1.962521066936549,19.52718199262612,74.34360917776291,59.48287062056128,29.95897091332711,66.35147427933352,97.22265979714558,41.16876245140273,58.62922202456428,72.80814128625937,58.105471893563006,40.502149582763025,89.02443124484132,22.111942456530343,73.30707735118514,13.184245779227277,86.0506258814403,67.86702001124362,64.91893513566518,6.180109277958035,19.73463964561254,96.97360822874292
Delhi,District_20,2019,2,Women,6.401679559112288,16.071481707677457,10.468774177200268,5.185214565043877,7.72772085924762,15.214570941111605,7.697802699383633,2.3564570523986883,76.08824340311784,37.50480789552455,85.52136262360011,13.0742006102467,5.997408664689385,36.54736194399708,84.88732212557483,94.68373861374772,91.25265024722661,63.534963973595794,78.58330250514133,55.5945156523649,46.654940857417756,26.38824928499246,83.9992444825268,50.89243353286618,36.44688588483137,44.30032651488448,74.55047847165227,88.11868264358522
Maharashtra,District_21,2020,6,Women,45.08651362096607,8.868164259894332,0.7164717514117003,16.835208164265836,14.677754821797485,13.22332618535553,19.841431009930226,2.8541533842783684,71.59380248840444,40.111620565479235,50.60246444503764,23.594677689275677,85.66889039943297,17.24990600204893,1.0392702544208543,49.95277848929358,1.422937097294752,47.38708957310208,2.7997742820626836,15.565201085764057,25.48962705633112,72.10358225502829,71.87216420262344,22.232669120441418,5.544404023192506,8.340333496657081,65.27471444642627,46.352590909944205
Delhi,District_22,2018,4,ST,39.64172717469621,9.820672397336029,4.461079094123807,19.062846795475664,12.453431682573072,9.937774966051645,11.378853021325504,7.377407934019606,72.64514434684364,15.885753598511155,95.65586390807805,53.5492643786266,76.81614245768392,47.729521263154396,86.92764039616176,33.77099130255864,79.44706467360058,48.547215023973344,6.544250232505389,57.97934606979056,74.41120907113965,47.57675090025101,50.025620937397505,51.782029865320766,29.75132460516261,17.849971506576313,92.04844283722855,94.30630071109223
Uttar Pradesh,District_23,2018,2,Children,16.223714663104868,13.399426978018791,9.012940618356291,9.980786071897272,9.689426487547157,0.04347567563175003,12.435632572085124,16.724382755106404,5.901266567304986,57.276645842786586,13.625866242819129,95.3231696364218,37.58670874714595,38.666225302184145,12.013751917326687,64.66505048868973,85.36026579600797,73.58820919073594,52.574460511854404,60.23791836451775,93.17972019520636,75.79035355840173,27.32068882307288,6.899353589975277,13.028342042139018,59.73001413615524,83.20471375672783,82.2954875406459
Karnataka,District_24,2019,5,Children,49.1530978935039,4.424878888240977,13.954510380338668,15.210627299396025,3.5305820810533817,12.269352011041676,9.420378200373648,9.344619055016283,53.413661913633284,54.671594594472474,97.36723982079864,28.734261824375608,1.8807362629798985,17.831736006715936,72.12180063923992,91.62612150932193,63.09938379436958,61.37257460639758,12.961901984491265,41.840047901226285,15.853370489743956,48.65358478198907,87.72157539354059,34.72123495897094,91.63138422263214,59.21308513442985,70.52952179396415,90.10898616597947
Delhi,District_25,2019,3,Women,13.072565866532845,7.718590738625217,4.395044875851777,10.496967090875856,16.06291852315089,7.1191490600499545,13.246611046080456,6.432212005116433,78.2969071657256,18.935578853839985,44.097862782950806,48.752742122071034,0.6095904981869515,44.98800454177615,41.652139288784376,17.676965053334293,93.40609993617296,7.995269124422566,46.10342391571515,38.27464254386885,46.5821989297698,55.55974529099683,77.66554422373049,52.28362250204916,20.292539255311503,4.332747772969037,31.457166069709565,68.2977234575921
Uttar Pradesh,District_26,2019,6,SC,46.13390031669808,12.496824880234156,19.52514879434842,1.3893405882442122,5.463332088231539,2.355243336026376,19.13324161489539,11.224076644177226,9.406504903732959,54.17304293339414,95.29383904262617,39.993086306441825,20.399384069392323,42.18439682587392,68.10723910979245,40.369421002270975,58.99129928812996,6.537357044630365,95.46302985644675,24.545827840044932,31.526163603592817,11.10665865935825,83.79069519584792,22.8394338085652,14.369119739405246,44.29047514182787,49.55690112705492,85.7654043461995
Maharashtra,District_27,2021,11,Women,19.601305624540004,0.5775253853147277,6.3711651637616695,6.5222302568524215,16.40958163323819,8.892525272241553,11.773959072287836,5.210463948915001,1.2049922386867862,97.31018826310861,45.86902170515192,89.739667203008,49.38765800337931,13.136567765945973,62.818973767736416,15.629028098184117,24.05369025267493,30.500923749672527,29.475728755448426,33.09223078335943,35.67417890459099,77.65582846760324,14.07893181472042,66.01881301813604,62.61688170886166,53.02186928672417,94.44957613471799,89.17661413343258
Karnataka,District_28,2020,8,Women,39.34160195738611,8.739428672678834,10.649604137211767,1.7497337925403,12.23218125589987,14.711066445666095,1.3007691944238653,8.023198144950419,81.45618315996582,71.44085958537897,53.00821341205781,7.188986403111564,45.79099781851513,13.118754191801084,16.339654706724183,49.66542322198928,21.571722944819427,43.02459965387463,48.891271381574086,49.834596719136336,40.57577813229325,75.81265321995548,31.481287818927463,5.181192169630677,52.19119302768327,26.802423781998662,2.320263058149352,9.201658454067141
